ds,y,ts_uid
2018-10-04,17.683618210827497,2
2018-10-05,20.37087823971537,2
2018-10-06,23.49054103447297,2
2018-10-07,20.440259372328054,2
2018-10-08,18.00632086301529,2
2018-10-09,16.713948322812943,2
2018-10-10,16.554500491224733,2
2018-10-11,17.020790788440856,2
2018-10-12,19.888810011154682,2
2018-10-13,22.145042016660497,2
2018-10-14,19.43212852185789,2
2018-10-15,18.78577149792841,2
2018-10-16,19.478378937333,2
2018-10-17,19.35432402409161,2
2018-10-18,19.551666907634953,2
2018-10-19,22.034634622093094,2
2018-10-20,24.63900510398546,2
2018-10-21,21.35472695903706,2
2018-10-22,19.070092200698696,2
2018-10-23,17.728422431584764,2
2018-10-24,17.536098826542858,2
2018-10-25,17.92853003297265,2
2018-10-26,20.53905412107131,2
2018-10-27,23.363279776920763,2
2018-10-28,20.66724642183054,2
2018-10-29,18.82782238879122,2
2018-10-30,20.24861416038895,2
2018-10-31,26.106425043832452,2
2018-11-01,27.706948243903547,2
2018-11-02,25.559145989861463,2
2018-11-03,23.19266791111763,2
2018-11-04,20.879839039368854,2
2018-11-05,20.36519921204493,2
2018-11-06,18.723804713781014,2
2018-11-07,18.254639110692235,2
2018-11-08,18.418947092127947,2
2018-11-09,20.606705267661198,2
2018-11-10,23.475033054357716,2
2018-11-11,20.25164576766849,2
2018-11-12,17.73461162649775,2
2018-11-13,17.065302632052113,2
2018-11-14,17.05120384706571,2
2018-11-15,18.429887868624824,2
2018-11-16,21.22089089691607,2
2018-11-17,23.728679495759074,2
2018-11-18,20.64196726372907,2
2018-11-19,18.859255695155753,2
2018-11-20,18.743744965031606,2
2018-11-21,18.10312199035518,2
2018-11-22,17.658974509565244,2
2018-11-23,19.852006569856076,2
2018-11-24,21.848265791226968,2
2018-11-25,19.28762336089152,2
2018-11-26,17.65548326734509,2
2018-11-27,16.801045687666868,2
2018-11-28,17.19939798243964,2
2018-11-29,18.393597942565737,2
2018-11-30,23.759475885676345,2
2018-12-01,26.577103498394926,2
2018-12-02,23.69260513852764,2
2018-12-03,20.489852570247468,2
2018-12-04,18.75848678117593,2
2018-12-05,18.979768159678517,2
2018-12-06,19.340245331926866,2
2018-12-07,21.428022677400023,2
2018-12-08,23.656507296730425,2
2018-12-09,20.020427705212512,2
2018-12-10,18.492067971452173,2
2018-12-11,17.63207322723769,2
2018-12-12,17.600395447130193,2
2018-12-13,18.06221987585573,2
2018-12-14,20.61415945248934,2
2018-12-15,23.00023261913985,2
2018-12-16,20.40217461568071,2
2018-12-17,19.07946119768798,2
2018-12-18,19.144627885140626,2
2018-12-19,19.918666586244548,2
2018-12-20,21.55249341519249,2
2018-12-21,23.662560576824013,2
2018-12-22,27.009635929757778,2
2018-12-23,26.995616368311097,2
2018-12-24,26.321862960818187,2
2018-12-25,9.24272949565562,2
2018-12-26,18.07704435837812,2
2018-12-27,19.325438621189818,2
2018-12-28,24.415540510375074,2
2018-12-29,30.20220648388043,2
2018-12-30,30.1949083889289,2
2018-12-31,28.474728362140972,2
2019-01-01,9.236722968563448,2
2019-01-02,18.33177245508439,2
2019-01-03,18.15053181228193,2
2019-01-04,19.922199276922317,2
2019-01-05,22.043157841808465,2
2019-01-06,18.92522638075293,2
2019-01-07,18.57906385472287,2
2019-01-08,17.553753661398865,2
2019-01-09,17.331624852988124,2
2019-01-10,17.40280129910058,2
2019-01-11,19.18234131093428,2
2019-01-12,20.81357818129584,2
2019-01-13,17.632285002393502,2
2019-01-14,17.57085361860017,2
2019-01-15,17.838947007403373,2
2019-01-16,17.608209447035513,2
2019-01-17,17.789123453770856,2
2019-01-18,20.175271756040488,2
2019-01-19,21.532555535174218,2
2019-01-20,17.97286151404021,2
2019-01-21,18.21032101182266,2
2019-01-22,17.667549144739358,2
2019-01-23,17.18706297368573,2
2019-01-24,17.660820909887107,2
2019-01-25,19.76375246517528,2
2019-01-26,21.05968966027739,2
2019-01-27,18.004468150615782,2
2019-01-28,18.002174348260755,2
2019-01-29,17.571295492115322,2
2019-01-30,18.447668002529692,2
2019-01-31,20.868111375021115,2
2019-02-01,23.05343196170272,2
2019-02-02,24.57807269620909,2
2019-02-03,20.568609784448494,2
2019-02-04,19.915900298407497,2
2019-02-05,19.295803546862444,2
2019-02-06,18.86862773330518,2
2019-02-07,18.64618052151891,2
2019-02-08,20.301735803049286,2
2019-02-09,21.375718067293683,2
2019-02-10,18.300635075222768,2
2019-02-11,18.141145643115983,2
2019-02-12,17.320129488450924,2
2019-02-13,17.659156192554303,2
2019-02-14,18.423152328356505,2
2019-02-15,19.938123113009446,2
2019-02-16,20.996174836259627,2
2019-02-17,17.917241499720053,2
2019-02-18,18.25902842543339,2
2019-02-19,17.85793227533308,2
2019-02-20,19.419836087728147,2
2019-02-21,20.02780078119191,2
2019-02-22,22.261906474921688,2
2019-02-23,23.11542311271785,2
2019-02-24,20.076770974895314,2
2019-02-25,19.6279509861974,2
2019-02-26,19.218125453116464,2
2019-02-27,19.826345864856066,2
2019-02-28,22.520721280154504,2
2019-03-01,24.99856085837959,2
2019-03-02,28.416980837728502,2
2019-03-03,24.50405413995523,2
2019-03-04,21.661382949370413,2
2019-03-05,20.506578557781488,2
2019-03-06,19.843893292894826,2
2019-03-07,19.737554085711327,2
2019-03-08,21.565179651714534,2
2019-03-09,24.734441967306104,2
2019-03-10,21.38426466884555,2
2019-03-11,18.539076097928422,2
2019-03-12,17.400393002815818,2
2019-03-13,17.416373442070626,2
2019-03-14,17.857403395369968,2
2019-03-15,21.310763366820368,2
2019-03-16,24.432887644450147,2
2019-03-17,21.07624627612401,2
2019-03-18,18.427774047159012,2
2019-03-19,17.75001796208909,2
2019-03-20,17.91891410642817,2
2019-03-21,18.139309313865517,2
2019-03-22,21.249867100179763,2
2019-03-23,24.204058842363857,2
2019-03-24,21.072753159194768,2
2019-03-25,18.563370686504985,2
2019-03-26,17.683244438938747,2
2019-03-27,17.61977599885284,2
2019-03-28,17.881232536627692,2
2019-03-29,22.81393941190818,2
2019-03-30,27.860059586184143,2
2019-03-31,24.542804947520253,2
2019-04-01,20.460724201718303,2
2019-04-02,18.863593963498,2
2019-04-03,18.32946520785785,2
2019-04-04,18.208026660512658,2
2019-04-05,21.218776918370924,2
2019-04-06,24.907429814688072,2
2019-04-07,21.802976130532908,2
2019-04-08,18.384005428775698,2
2019-04-09,17.219767887270894,2
2019-04-10,16.955425919594663,2
2019-04-11,17.08061418960937,2
2019-04-12,19.509250301979232,2
2019-04-13,23.01283148742006,2
2019-04-14,20.38581528617052,2
2019-04-15,18.49857645388925,2
2019-04-16,18.016712561737137,2
2019-04-17,19.341357641533946,2
2019-04-18,25.356983443858994,2
2019-04-19,22.523321750229236,2
2019-04-20,22.3035479515122,2
2019-04-21,17.884900655492586,2
2019-04-22,17.247204566461164,2
2019-04-23,16.53307563423113,2
2019-04-24,16.56411582877761,2
2019-04-25,16.857004682408572,2
2019-04-26,19.499837908654694,2
2019-04-27,23.387727596654763,2
2019-04-28,20.83871632903716,2
2019-04-29,18.86367717741145,2
2019-04-30,22.240341335590294,2
2019-05-01,9.230398987714182,2
2019-05-02,23.323788115494573,2
2019-05-03,23.190696724144523,2
2019-05-04,27.41017672696705,2
2019-05-05,22.98955755880307,2
2019-05-06,19.295380483379564,2
2019-05-07,17.96321027499465,2
2019-05-08,17.652262199406422,2
2019-05-09,18.15119556629185,2
2019-05-10,20.170812456390546,2
2019-05-11,23.83758330418145,2
2019-05-12,19.34986778745585,2
2019-05-13,17.37627585790034,2
2019-05-14,16.669210060174443,2
2019-05-15,17.455218021282825,2
2019-05-16,17.68503990321029,2
2019-05-17,20.540702123302864,2
2019-05-18,23.153127871865486,2
2019-05-19,19.56101270295409,2
2019-05-20,20.28386179073236,2
2019-05-21,18.72802257039903,2
2019-05-22,16.890547344861048,2
2019-05-23,16.90749537946795,2
2019-05-24,19.33082645509085,2
2019-05-25,21.991269915435343,2
2019-05-26,19.38577149446048,2
2019-05-27,17.66150615155002,2
2019-05-28,17.02645713100157,2
2019-05-29,16.98081837528599,2
2019-05-30,18.2258441373173,2
2019-05-31,23.261186467988693,2
2019-06-01,28.52453165726181,2
2019-06-02,24.365212610023164,2
2019-06-03,20.199543899926997,2
2019-06-04,18.41761317654507,2
2019-06-05,18.461875739655966,2
2019-06-06,18.48897104188052,2
2019-06-07,20.53591141434447,2
2019-06-08,23.694720836633515,2
2019-06-09,20.393299834016823,2
2019-06-10,17.88748274306058,2
2019-06-11,16.702651968691068,2
2019-06-12,16.46485704610975,2
2019-06-13,16.84315973343673,2
2019-06-14,20.360053103632158,2
2019-06-15,24.368080731744406,2
2019-06-16,19.55281803552288,2
2019-06-17,17.436390352532786,2
2019-06-18,16.90952971426281,2
2019-06-19,16.99262976489093,2
2019-06-20,19.008095405871483,2
2019-06-21,22.32729061217168,2
2019-06-22,25.265005688042066,2
2019-06-23,21.807671393862904,2
2019-06-24,18.812520006132196,2
2019-06-25,18.132088308034906,2
2019-06-26,18.026419914057012,2
2019-06-27,19.206559870939227,2
2019-06-28,24.585814908510805,2
2019-06-29,30.21889029144716,2
2019-06-30,25.207791108307205,2
